request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,diversity,factuality,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
jjshns@@26/1/26_65_sentid:2,The primary cause of pediatric OSA is enlarged pharyngeal tonsils (adenoids) and/or enlarged palatine tonsils; other causes include maxillofacial malformation and allergic rhinitis.,"{'subject': 'pediatric obstructive sleep apnea (OSA)', 'relation': 'is primarily caused by', 'object': 'enlarged pharyngeal tonsils (adenoids) and/or enlarged palatine tonsils'}",The primary cause of pediatric OSA is [BLANK]; other causes include maxillofacial malformation and allergic rhinitis.,enlarged pharyngeal tonsils (adenoids) and/or enlarged palatine tonsils,3,What is the main anatomical cause of obstructive sleep apnea in children?,3,3,3,2,nasal polyps and deviated septum,3,3,enlarged lingual tonsils and chronic sinusitis,2,3,hypertrophied turbinates and laryngeal cysts,2,3
jjscc1962@@27/6/27_6_849_sentid:1,"In normal endocervical glands, keratin showed uniform staining and was localized in the basal and basolateral cytoplasm but not in the apical region.","{'subject': 'keratin in normal endocervical glands', 'relation': 'is localized in', 'object': 'the basal and basolateral cytoplasm but not in the apical region'}","In normal endocervical glands, keratin showed uniform staining and was localized in [BLANK].",the basal and basolateral cytoplasm but not in the apical region,3,Where is keratin localized within normal endocervical gland cells?,3,3,2,2,the apical region but not in the basal and basolateral cytoplasm,3,3,"the entire cytoplasm including apical, basal, and basolateral regions",2,3,the nucleus and perinuclear region,2,3
jibirin1925@@71/9/71_9_1209_sentid:8,The advantages of 201TlCl are as follows: (1) 201TlCl does not accumulate in bones.,"{'subject': '201TlCl', 'relation': 'does not accumulate in', 'object': 'bones'}",201TlCl does not accumulate in [BLANK].,bones,3,In which tissue does 201TlCl fail to accumulate?,3,3,2,2,liver,3,3,kidneys,3,3,lungs,3,3
jpnjnephrol1959@@48/5/48_5_407_sentid:1,"Although serum cystatin C is known to be a sensitive marker for GFR, the property of urinary cystatin C as a LMWP has not been fully observed.","{'subject': 'serum cystatin C', 'relation': 'is known to be a sensitive marker for', 'object': 'glomerular filtration rate (GFR)'}","Although [BLANK] is known to be a sensitive marker for GFR, the property of urinary cystatin C as a LMWP has not been fully observed.",serum cystatin C,3,Which biomarker is recognized as a sensitive indicator of glomerular filtration rate (GFR)?,3,3,3,2,urinary cystatin C,3,3,serum creatinine,3,3,urinary albumin,2,3
jsem@@25/5/25_837_sentid:0,Prehospital 12-lead electrocardiogram (PHECG) transmission is recommended to improve the prognosis for ST elevation myocardial infarction (STEMI) by shortening the time to percutaneous coronary intervention (PCI).,"{'subject': 'Prehospital 12-lead electrocardiogram (PHECG) transmission', 'relation': 'is recommended to improve prognosis for', 'object': 'ST elevation myocardial infarction (STEMI) by shortening the time to percutaneous coronary intervention (PCI)'}",[BLANK] is recommended to improve the prognosis for ST elevation myocardial infarction (STEMI) by shortening the time to percutaneous coronary intervention (PCI).,Prehospital 12-lead electrocardiogram (PHECG) transmission,3,Which intervention is advised to enhance outcomes in STEMI patients by reducing the time to PCI?,3,3,3,2,Routine chest X-ray in the ambulance,1,3,Prehospital administration of beta-blockers,2,3,Immediate intravenous fluid resuscitation,1,3
jjsa@@76/7/76_1562_sentid:1,"Although many surgical techniques for pancreatic anastomosis have been reported, no gold-standard technique has been defined.","{'subject': 'surgical techniques for pancreatic anastomosis', 'relation': 'do not have', 'object': 'a gold-standard technique defined'}","Although many surgical techniques for pancreatic anastomosis have been reported, no [BLANK] has been defined.",gold-standard technique,3,What has not yet been established among the various surgical techniques for pancreatic anastomosis?,3,3,3,2,universal complication,2,3,standardized postoperative protocol,3,3,preferred anesthesia method,2,3
jjmu@@37/2/37_2_107_sentid:7,US screening was extremely useful for early detection of RCC and bladder carcinoma.,"{'subject': 'US screening', 'relation': 'is extremely useful for early detection of', 'object': 'RCC and bladder carcinoma'}",US screening was extremely useful for early detection of [BLANK].,RCC and bladder carcinoma,3,Which cancers can be detected early with the help of US screening?,3,3,3,2,prostate cancer and testicular cancer,2,3,liver cancer and pancreatic cancer,2,3,ovarian cancer and cervical cancer,2,3
kenkouigaku@@31/2/31_190_sentid:4,"The greater the impact of COVID-19 on part-time work and the financial situation of parents, the greater the financial difficulties of the nursing students (p < 0.001).","{'subject': 'Impact of COVID-19 on part-time work and financial situation of parents', 'relation': 'is associated with increased', 'object': 'financial difficulties of nursing students'}","The greater the impact of COVID-19 on part-time work and the financial situation of parents, the greater the [BLANK] (p < 0.001).",financial difficulties of nursing students,3,What increases among nursing students as the impact of COVID-19 on part-time work and parents' financial situation becomes greater?,3,3,3,2,academic performance of nursing students,2,3,mental resilience of nursing students,2,3,employment opportunities for nursing students,2,3
nikkashi1972@@1982/9/1982_9_1512_sentid:2,"On the reaction of oxirane with carboxylic acid, the ester was obtained in a high yieldin a polar solvent such as acetonitrile.","{'subject': 'reaction of oxirane with carboxylic acid', 'relation': 'produces', 'object': 'ester in high yield when performed in a polar solvent such as acetonitrile'}","On the reaction of oxirane with carboxylic acid, the [BLANK] was obtained in a high yield in a polar solvent such as acetonitrile.",ester,3,What product is obtained in high yield when oxirane reacts with carboxylic acid in a polar solvent like acetonitrile?,3,3,3,2,amide,2,3,ketone,2,3,alcohol,2,3
jjgs1969@@23/11/23_11_2580_sentid:0,Perineural invasion is one of the significant prognostic factors of pancreatic carcinoma.,"{'subject': 'Perineural invasion', 'relation': 'is a significant prognostic factor of', 'object': 'pancreatic carcinoma'}",[BLANK] is one of the significant prognostic factors of pancreatic carcinoma.,Perineural invasion,3,Which factor is considered significant for predicting the prognosis of pancreatic carcinoma?,3,3,3,2,Lymphatic metastasis,3,2,Vascular calcification,3,3,Tumor necrosis,3,2
