request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,factuality,diversity,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
jjcvs@@49/2/49_81_sentid:0,破裂性腹部大動脈瘤(rAAA)に対する腹部大動脈ステントグラフト内挿術(EVAR)術後の重要な合併症の1つに腹部コンパートメント症候群(ACS)がある.,"{'subject': '破裂性腹部大動脈瘤(rAAA)に対する腹部大動脈ステントグラフト内挿術(EVAR)術後', 'relation': 'の重要な合併症の1つは', 'object': '腹部コンパートメント症候群（ACS）'}",破裂性腹部大動脈瘤(rAAA)に対する腹部大動脈ステントグラフト内挿術(EVAR)術後の重要な合併症の1つに[BLANK]がある。,腹部コンパートメント症候群（ACS）,3,破裂性腹部大動脈瘤(rAAA)に対するEVAR術後に重要な合併症として挙げられる疾患は何ですか？,3,3,3,2,急性腎不全,3,3,肺塞栓症,2,3,消化管出血,2,3
haigan@@51/7/51_7_830_sentid:8,"PEHは気管支鏡やCTガイド下肺生検では確定診断を得ることは困難であり,外科的肺生検が診断に有用となることが多いと考える.","{'subject': 'PEHの診断', 'relation': 'に有用な方法は', 'object': '外科的肺生検'}",PEHは気管支鏡やCTガイド下肺生検では確定診断を得ることは困難であり、[BLANK]が診断に有用となることが多いと考える。,外科的肺生検,3,PEHの確定診断を得るために有用とされる検査方法は何ですか？,3,3,2,2,気管支鏡検査,3,3,CTガイド下肺生検,3,3,喀痰細胞診,2,3
jjsa@@80/12/80_2125_sentid:1,"スキンシーラントは皮膚用微生物密封材で,消毒後も残存した皮膚菌叢を物理的に封じ込め,菌の移動と発現を阻止し手術部位感染を防ぐ効果がある.","{'subject': 'スキンシーラント', 'relation': 'は', 'object': '消毒後も残存した皮膚菌叢を物理的に封じ込め、菌の移動と発現を阻止し手術部位感染を防ぐ効果がある皮膚用微生物密封材'}",[BLANK]は皮膚用微生物密封材で、消毒後も残存した皮膚菌叢を物理的に封じ込め、菌の移動と発現を阻止し手術部位感染を防ぐ効果がある。,スキンシーラント,3,消毒後も残存した皮膚菌叢を物理的に封じ込め、菌の移動と発現を阻止し手術部位感染を防ぐ効果がある皮膚用微生物密封材は何ですか？,3,3,3,2,アルコール消毒液,2,3,抗菌性絆創膏,2,3,滅菌ガーゼ,2,3
aohc1950@@29/5/29_5_459_sentid:17,神経線維の膨大した終末と褐色脂肪細胞および毛細血管との間にシナップスが形成される.,"{'subject': '神経線維の膨大した終末', 'relation': 'は', 'object': '褐色脂肪細胞および毛細血管との間にシナプスを形成する'}",神経線維の膨大した終末と[BLANK]との間にシナップスが形成される。,褐色脂肪細胞および毛細血管,3,神経線維の膨大した終末がシナプスを形成する相手として挙げられる細胞や構造は何ですか？,3,3,3,2,白色脂肪細胞およびリンパ管,2,3,筋線維および動脈血管,2,3,線維芽細胞および静脈血管,1,3
jsao1972@@19/1/19_1_399_sentid:3,分極電圧を小さくするには、porousな表面にすることが必要で、さらに刺激閾値を小さく抑えるために表面積を小さくすると、分極電圧は上昇してしまい、理想的電極作成は困難となった。,"{'subject': '分極電圧を小さくする', 'relation': 'ためには', 'object': 'porousな表面にすることが必要である'}",分極電圧を小さくするには、[BLANK]が必要である。,porousな表面にすること,3,分極電圧を低下させるために必要とされる表面の特徴は何ですか？,3,2,3,2,滑らかな表面にすること,2,3,表面積を極端に小さくすること,3,3,絶縁性の高い表面にすること,2,3
jpnjvissci@@32/1/32_32.8_sentid:5,"2)明視時間は視標の縮小に伴い増加を示し,視標1.0(視角1分)では1,000~1,500 msecを必要とし,日常視における調節時間および調節微動に対応すると推察される。","{'subject': '明視時間', 'relation': 'は視標の縮小に伴い増加し', 'object': '視標1.0（視角1分）では1,000〜1,500 msecを必要とし、日常視における調節時間および調節微動に対応すると推察される'}",明視時間は視標の縮小に伴い増加を示し、視標1.0（視角1分）では[BLANK]を必要とし、日常視における調節時間および調節微動に対応すると推察される。,"1,000〜1,500 msec",3,視標1.0（視角1分）の場合、明視時間として必要とされる時間はどれくらいですか？,3,3,3,2,100〜300 msec,2,3,"2,000〜2,500 msec",3,3,500〜800 msec,2,3
jsao1972@@12/1/12_1_170_sentid:3,人工血管表面のフィブリン形成や血小板の粘着も抑制された。,"{'subject': '人工血管表面', 'relation': 'で抑制されるのは', 'object': 'フィブリン形成と血小板の粘着'}",人工血管表面では[BLANK]も抑制された。,フィブリン形成と血小板の粘着,3,人工血管表面で抑制される現象として挙げられるのは何ですか？,3,3,3,1,赤血球の溶解と白血球の遊走,2,3,血漿タンパクの沈着と好中球の活性化,3,3,コラーゲンの沈着とマクロファージの集積,2,3
jjaam@@21/5/21_5_252_sentid:13,"頻回の手術は短腸症候群を来す恐れがあり,再発の危険性に注意し,退院後も消化器科での厳重な経過観察が必要である。","{'subject': '頻回の手術', 'relation': 'は', 'object': '短腸症候群を来す恐れがある'}",頻回の手術は[BLANK]を来す恐れがあり、再発の危険性に注意し、退院後も消化器科での厳重な経過観察が必要である。,短腸症候群,3,頻回の手術によって生じる恐れがある疾患は何ですか？,3,1,2,2,腸閉塞,3,3,クローン病,2,3,潰瘍性大腸炎,2,3
jpnjurol1928@@72/2/72_2_166_sentid:5,"腎盂腫瘍については, Low grade群 (G1+G2) の5年実測生存率は77%であるのに対し, High grade群 (G3+G4) で36%であり, また, High grade群では手術療法単独群の予後が良好であつた.","{'subject': '腎盂腫瘍のHigh grade群 (G3+G4)', 'relation': 'における5年実測生存率は', 'object': '36%であり、手術療法単独群の予後が良好であった'}",腎盂腫瘍については、[BLANK]の5年実測生存率は36%であり、また、手術療法単独群の予後が良好であった。,High grade群 (G3+G4),1,腎盂腫瘍で5年実測生存率が36%となり、手術療法単独群の予後が良好であったのはどのグレード群ですか？,3,3,3,2,Low grade群 (G1+G2),3,3,全症例群 (G1〜G4),2,3,未分化群 (G4のみ),2,2
jcns@@3/2/3_KJ00002978683_sentid:1,"本分類法では,水頭症病態が難治性となる最大の要因であるニューロン成熟段階を水頭症発生時期から区分したclinico-embryological stage (stage I〜V)を中心に,原因根底病変としてのclinico-pathological type (type P : primary, type D : dysenetic, type S : secondary),そして,患児の出生とその後の年齢より判断される水頭症の臨床的概念clinico-chronological category (category F : fetal, category N : neonatal, category I : infantile)を加えた.","{'subject': '水頭症の分類法', 'relation': 'は', 'object': 'clinico-embryological stage（stage I〜V）、clinico-pathological type（type P: primary, type D: dysgenetic, type S: secondary）、clinico-chronological category（category F: fetal, category N: neonatal, category I: infantile）から構成される'}","本分類法では、水頭症病態が難治性となる最大の要因であるニューロン成熟段階を水頭症発生時期から区分したclinico-embryological stage (stage I〜V)を中心に、原因根底病変としてのclinico-pathological type (type P : primary, type D : dysgenetic, type S : secondary)、そして、患児の出生とその後の年齢より判断される水頭症の臨床的概念clinico-chronological category (category F : fetal, category N : neonatal, category I : infantile)を加えた。[BLANK]はこれらの要素から構成される。","clinico-embryological stage（stage I〜V）、clinico-pathological type（type P: primary, type D: dysgenetic, type S: secondary）、clinico-chronological category（category F: fetal, category N: neonatal, category I: infantile）",3,水頭症の分類法はどのような要素から構成されていますか？,3,3,2,2,病因分類（感染性、外傷性、腫瘍性）、治療法分類（外科的、内科的）、予後分類（良好、不良）,2,3,画像診断所見（MRI、CT、超音波）、症状分類（頭痛、嘔吐、視力障害）、遺伝的要因分類（家族歴、遺伝子変異）,2,3,発症部位分類（側脳室、第三脳室、第四脳室）、合併症分類（てんかん、脳性麻痺）、年齢層分類（新生児、乳児、学童）,2,2
